Image Name,Test Set,File Path,Image Width,Image Height,File Size,Raw Image Size,Image Color Space,File Format,JXL Original Image Name,JXL Distance,JXL Effort
pavel-voinov-255-3-4.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-3-4.jxl,2048,1365,585624,8386560,Rgb8,jpeg,pavel-voinov-255,3,4
matt-quinn-32109-15-1.jxl,comp,./benchmarks/17/output/comp/matt-quinn-32109-15-1.jxl,1250,833,14858,3123750,Rgb8,jpeg,matt-quinn-32109,15,1
caspe-sparsoe-571-25-5.jxl,comp,./benchmarks/17/output/comp/caspe-sparsoe-571-25-5.jxl,1250,833,20616,3123750,Rgb8,jpeg,caspe-sparsoe-571,25,5
diogo-tavares-204-0.5-5.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-0.5-5.jxl,2016,1512,915693,9144576,Rgb8,jpeg,diogo-tavares-204,,5
drew-patrick-miller-512-0.5-6.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-0.5-6.jxl,2048,1362,1093249,8368128,Rgb8,jpeg,drew-patrick-miller-512,,6
matt-quinn-32109-15-2.jxl,comp,./benchmarks/17/output/comp/matt-quinn-32109-15-2.jxl,1250,833,14858,3123750,Rgb8,jpeg,matt-quinn-32109,15,2
eutah-mizushima-34207-2-6.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-2-6.jxl,1766,1080,213955,5721840,Rgb8,jpeg,eutah-mizushima-34207,2,6
caspe-sparsoe-571-25-6.jxl,comp,./benchmarks/17/output/comp/caspe-sparsoe-571-25-6.jxl,1250,833,20690,3123750,Rgb8,jpeg,caspe-sparsoe-571,25,6
pavel-voinov-255-3-5.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-3-5.jxl,2048,1365,374813,8386560,Rgb8,jpeg,pavel-voinov-255,3,5
matt-quinn-32109-15-3.jxl,comp,./benchmarks/17/output/comp/matt-quinn-32109-15-3.jxl,1250,833,9246,3123750,Rgb8,jpeg,matt-quinn-32109,15,3
drew-patrick-miller-512-0.5-7.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-0.5-7.jxl,2048,1362,1068654,8368128,Rgb8,jpeg,drew-patrick-miller-512,,7
eutah-mizushima-34207-2-7.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-2-7.jxl,1766,1080,214192,5721840,Rgb8,jpeg,eutah-mizushima-34207,2,7
diogo-tavares-204-0.5-6.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-0.5-6.jxl,2016,1512,913078,9144576,Rgb8,jpeg,diogo-tavares-204,,6
matt-quinn-32109-15-4.jxl,comp,./benchmarks/17/output/comp/matt-quinn-32109-15-4.jxl,1250,833,11949,3123750,Rgb8,jpeg,matt-quinn-32109,15,4
caspe-sparsoe-571-25-7.jxl,comp,./benchmarks/17/output/comp/caspe-sparsoe-571-25-7.jxl,1250,833,21948,3123750,Rgb8,jpeg,caspe-sparsoe-571,25,7
pavel-voinov-255-3-6.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-3-6.jxl,2048,1365,377468,8386560,Rgb8,jpeg,pavel-voinov-255,3,6
victoria-alexander-271-1-8.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-1-8.jxl,2048,1360,371680,8355840,Rgb8,jpeg,victoria-alexander-271,1,8
matt-quinn-32109-15-5.jxl,comp,./benchmarks/17/output/comp/matt-quinn-32109-15-5.jxl,1250,833,8681,3123750,Rgb8,jpeg,matt-quinn-32109,15,5
matt-quinn-32109-15-6.jxl,comp,./benchmarks/17/output/comp/matt-quinn-32109-15-6.jxl,1250,833,8875,3123750,Rgb8,jpeg,matt-quinn-32109,15,6
diogo-tavares-204-0.5-7.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-0.5-7.jxl,2016,1512,888548,9144576,Rgb8,jpeg,diogo-tavares-204,,7
pavel-voinov-255-3-7.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-3-7.jxl,2048,1365,378109,8386560,Rgb8,jpeg,pavel-voinov-255,3,7
matt-quinn-32109-15-7.jxl,comp,./benchmarks/17/output/comp/matt-quinn-32109-15-7.jxl,1250,833,8925,3123750,Rgb8,jpeg,matt-quinn-32109,15,7
eutah-mizushima-34207-2-8.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-2-8.jxl,1766,1080,203548,5721840,Rgb8,jpeg,eutah-mizushima-34207,2,8
caspe-sparsoe-571-25-8.jxl,comp,./benchmarks/17/output/comp/caspe-sparsoe-571-25-8.jxl,1250,833,16482,3123750,Rgb8,jpeg,caspe-sparsoe-571,25,8
drew-patrick-miller-512-0.5-8.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-0.5-8.jxl,2048,1362,1102707,8368128,Rgb8,jpeg,drew-patrick-miller-512,,8
matt-quinn-32109-15-8.jxl,comp,./benchmarks/17/output/comp/matt-quinn-32109-15-8.jxl,1250,833,8684,3123750,Rgb8,jpeg,matt-quinn-32109,15,8
caspe-sparsoe-571-25-9.jxl,comp,./benchmarks/17/output/comp/caspe-sparsoe-571-25-9.jxl,1250,833,16428,3123750,Rgb8,jpeg,caspe-sparsoe-571,25,9
victoria-alexander-271-1-9.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-1-9.jxl,2048,1360,371723,8355840,Rgb8,jpeg,victoria-alexander-271,1,9
pavel-voinov-255-3-8.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-3-8.jxl,2048,1365,352416,8386560,Rgb8,jpeg,pavel-voinov-255,3,8
diogo-tavares-204-0.5-8.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-0.5-8.jxl,2016,1512,924203,9144576,Rgb8,jpeg,diogo-tavares-204,,8
victoria-alexander-271-2-1.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-2-1.jxl,2048,1360,268895,8355840,Rgb8,jpeg,victoria-alexander-271,2,1
matt-quinn-32109-15-9.jxl,comp,./benchmarks/17/output/comp/matt-quinn-32109-15-9.jxl,1250,833,8660,3123750,Rgb8,jpeg,matt-quinn-32109,15,9
eutah-mizushima-34207-2-9.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-2-9.jxl,1766,1080,204153,5721840,Rgb8,jpeg,eutah-mizushima-34207,2,9
matt-quinn-32109-25-1.jxl,comp,./benchmarks/17/output/comp/matt-quinn-32109-25-1.jxl,1250,833,7623,3123750,Rgb8,jpeg,matt-quinn-32109,25,1
victoria-alexander-271-2-2.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-2-2.jxl,2048,1360,268895,8355840,Rgb8,jpeg,victoria-alexander-271,2,2
eutah-mizushima-34207-3-1.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-3-1.jxl,1766,1080,206288,5721840,Rgb8,jpeg,eutah-mizushima-34207,3,1
matt-quinn-32109-25-2.jxl,comp,./benchmarks/17/output/comp/matt-quinn-32109-25-2.jxl,1250,833,7620,3123750,Rgb8,jpeg,matt-quinn-32109,25,2
victoria-alexander-271-2-3.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-2-3.jxl,2048,1360,242832,8355840,Rgb8,jpeg,victoria-alexander-271,2,3
drew-patrick-miller-512-0.5-9.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-0.5-9.jxl,2048,1362,1115453,8368128,Rgb8,jpeg,drew-patrick-miller-512,,9
eutah-mizushima-34207-3-2.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-3-2.jxl,1766,1080,206288,5721840,Rgb8,jpeg,eutah-mizushima-34207,3,2
matt-quinn-32109-25-3.jxl,comp,./benchmarks/17/output/comp/matt-quinn-32109-25-3.jxl,1250,833,6466,3123750,Rgb8,jpeg,matt-quinn-32109,25,3
matt-quinn-32109-25-4.jxl,comp,./benchmarks/17/output/comp/matt-quinn-32109-25-4.jxl,1250,833,6974,3123750,Rgb8,jpeg,matt-quinn-32109,25,4
eutah-mizushima-34207-3-3.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-3-3.jxl,1766,1080,188001,5721840,Rgb8,jpeg,eutah-mizushima-34207,3,3
victoria-alexander-271-2-4.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-2-4.jxl,2048,1360,249223,8355840,Rgb8,jpeg,victoria-alexander-271,2,4
drew-patrick-miller-512-1-1.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-1-1.jxl,2048,1362,817144,8368128,Rgb8,jpeg,drew-patrick-miller-512,1,1
matt-quinn-32109-25-5.jxl,comp,./benchmarks/17/output/comp/matt-quinn-32109-25-5.jxl,1250,833,5641,3123750,Rgb8,jpeg,matt-quinn-32109,25,5
olu-eletu-24999-0-9.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-0-9.jxl,2048,1416,1305292,8699904,Rgb8,jpeg,olu-eletu-24999,0,9
eutah-mizushima-34207-3-4.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-3-4.jxl,1766,1080,192491,5721840,Rgb8,jpeg,eutah-mizushima-34207,3,4
matt-quinn-32109-25-6.jxl,comp,./benchmarks/17/output/comp/matt-quinn-32109-25-6.jxl,1250,833,5692,3123750,Rgb8,jpeg,matt-quinn-32109,25,6
victoria-alexander-271-2-5.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-2-5.jxl,2048,1360,215773,8355840,Rgb8,jpeg,victoria-alexander-271,2,5
drew-patrick-miller-512-1-2.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-1-2.jxl,2048,1362,817144,8368128,Rgb8,jpeg,drew-patrick-miller-512,1,2
eutah-mizushima-34207-3-5.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-3-5.jxl,1766,1080,137292,5721840,Rgb8,jpeg,eutah-mizushima-34207,3,5
olu-eletu-24999-0.5-1.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-0.5-1.jxl,2048,1416,329938,8699904,Rgb8,jpeg,olu-eletu-24999,,1
pavel-voinov-255-3-9.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-3-9.jxl,2048,1365,359421,8386560,Rgb8,jpeg,pavel-voinov-255,3,9
drew-patrick-miller-512-1-3.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-1-3.jxl,2048,1362,758299,8368128,Rgb8,jpeg,drew-patrick-miller-512,1,3
eutah-mizushima-34207-3-6.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-3-6.jxl,1766,1080,139798,5721840,Rgb8,jpeg,eutah-mizushima-34207,3,6
victoria-alexander-271-2-6.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-2-6.jxl,2048,1360,216275,8355840,Rgb8,jpeg,victoria-alexander-271,2,6
olu-eletu-24999-0.5-2.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-0.5-2.jxl,2048,1416,329938,8699904,Rgb8,jpeg,olu-eletu-24999,,2
matt-quinn-32109-25-7.jxl,comp,./benchmarks/17/output/comp/matt-quinn-32109-25-7.jxl,1250,833,5807,3123750,Rgb8,jpeg,matt-quinn-32109,25,7
diogo-tavares-204-0.5-9.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-0.5-9.jxl,2016,1512,935788,9144576,Rgb8,jpeg,diogo-tavares-204,,9
pavel-voinov-255-5-1.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-5-1.jxl,2048,1365,434723,8386560,Rgb8,jpeg,pavel-voinov-255,5,1
drew-patrick-miller-512-1-4.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-1-4.jxl,2048,1362,763566,8368128,Rgb8,jpeg,drew-patrick-miller-512,1,4
eutah-mizushima-34207-3-7.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-3-7.jxl,1766,1080,140156,5721840,Rgb8,jpeg,eutah-mizushima-34207,3,7
olu-eletu-24999-0.5-3.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-0.5-3.jxl,2048,1416,294397,8699904,Rgb8,jpeg,olu-eletu-24999,,3
victoria-alexander-271-2-7.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-2-7.jxl,2048,1360,215876,8355840,Rgb8,jpeg,victoria-alexander-271,2,7
diogo-tavares-204-1-1.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-1-1.jxl,2016,1512,619198,9144576,Rgb8,jpeg,diogo-tavares-204,1,1
drew-patrick-miller-512-1-5.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-1-5.jxl,2048,1362,650309,8368128,Rgb8,jpeg,drew-patrick-miller-512,1,5
olu-eletu-24999-0.5-4.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-0.5-4.jxl,2048,1416,299937,8699904,Rgb8,jpeg,olu-eletu-24999,,4
pavel-voinov-255-5-2.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-5-2.jxl,2048,1365,434723,8386560,Rgb8,jpeg,pavel-voinov-255,5,2
diogo-tavares-204-1-2.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-1-2.jxl,2016,1512,619198,9144576,Rgb8,jpeg,diogo-tavares-204,1,2
matt-quinn-32109-25-8.jxl,comp,./benchmarks/17/output/comp/matt-quinn-32109-25-8.jxl,1250,833,5197,3123750,Rgb8,jpeg,matt-quinn-32109,25,8
olu-eletu-24999-0.5-5.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-0.5-5.jxl,2048,1416,363550,8699904,Rgb8,jpeg,olu-eletu-24999,,5
drew-patrick-miller-512-1-6.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-1-6.jxl,2048,1362,649687,8368128,Rgb8,jpeg,drew-patrick-miller-512,1,6
eutah-mizushima-34207-3-8.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-3-8.jxl,1766,1080,132735,5721840,Rgb8,jpeg,eutah-mizushima-34207,3,8
pavel-voinov-255-5-3.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-5-3.jxl,2048,1365,388017,8386560,Rgb8,jpeg,pavel-voinov-255,5,3
diogo-tavares-204-1-3.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-1-3.jxl,2016,1512,570546,9144576,Rgb8,jpeg,diogo-tavares-204,1,3
olu-eletu-24999-0.5-6.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-0.5-6.jxl,2048,1416,361618,8699904,Rgb8,jpeg,olu-eletu-24999,,6
diogo-tavares-204-1-4.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-1-4.jxl,2016,1512,578170,9144576,Rgb8,jpeg,diogo-tavares-204,1,4
drew-patrick-miller-512-1-7.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-1-7.jxl,2048,1362,647624,8368128,Rgb8,jpeg,drew-patrick-miller-512,1,7
victoria-alexander-271-2-8.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-2-8.jxl,2048,1360,208352,8355840,Rgb8,jpeg,victoria-alexander-271,2,8
pavel-voinov-255-5-4.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-5-4.jxl,2048,1365,388880,8386560,Rgb8,jpeg,pavel-voinov-255,5,4
matt-quinn-32109-25-9.jxl,comp,./benchmarks/17/output/comp/matt-quinn-32109-25-9.jxl,1250,833,5186,3123750,Rgb8,jpeg,matt-quinn-32109,25,9
olu-eletu-24999-0.5-7.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-0.5-7.jxl,2048,1416,355651,8699904,Rgb8,jpeg,olu-eletu-24999,,7
diogo-tavares-204-1-5.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-1-5.jxl,2016,1512,495358,9144576,Rgb8,jpeg,diogo-tavares-204,1,5
pavel-voinov-255-5-5.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-5-5.jxl,2048,1365,230013,8386560,Rgb8,jpeg,pavel-voinov-255,5,5
eutah-mizushima-34207-3-9.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-3-9.jxl,1766,1080,134954,5721840,Rgb8,jpeg,eutah-mizushima-34207,3,9
diogo-tavares-204-1-6.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-1-6.jxl,2016,1512,494950,9144576,Rgb8,jpeg,diogo-tavares-204,1,6
pavel-voinov-255-5-6.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-5-6.jxl,2048,1365,232646,8386560,Rgb8,jpeg,pavel-voinov-255,5,6
eutah-mizushima-34207-5-1.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-5-1.jxl,1766,1080,133492,5721840,Rgb8,jpeg,eutah-mizushima-34207,5,1
diogo-tavares-204-1-7.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-1-7.jxl,2016,1512,493606,9144576,Rgb8,jpeg,diogo-tavares-204,1,7
drew-patrick-miller-512-1-8.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-1-8.jxl,2048,1362,634487,8368128,Rgb8,jpeg,drew-patrick-miller-512,1,8
eutah-mizushima-34207-5-2.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-5-2.jxl,1766,1080,133492,5721840,Rgb8,jpeg,eutah-mizushima-34207,5,2
olu-eletu-24999-0.5-8.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-0.5-8.jxl,2048,1416,361718,8699904,Rgb8,jpeg,olu-eletu-24999,,8
pavel-voinov-255-5-7.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-5-7.jxl,2048,1365,233369,8386560,Rgb8,jpeg,pavel-voinov-255,5,7
victoria-alexander-271-2-9.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-2-9.jxl,2048,1360,207912,8355840,Rgb8,jpeg,victoria-alexander-271,2,9
eutah-mizushima-34207-5-3.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-5-3.jxl,1766,1080,117249,5721840,Rgb8,jpeg,eutah-mizushima-34207,5,3
victoria-alexander-271-3-1.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-3-1.jxl,2048,1360,205956,8355840,Rgb8,jpeg,victoria-alexander-271,3,1
eutah-mizushima-34207-5-4.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-5-4.jxl,1766,1080,121591,5721840,Rgb8,jpeg,eutah-mizushima-34207,5,4
victoria-alexander-271-3-2.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-3-2.jxl,2048,1360,205956,8355840,Rgb8,jpeg,victoria-alexander-271,3,2
eutah-mizushima-34207-5-5.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-5-5.jxl,1766,1080,82205,5721840,Rgb8,jpeg,eutah-mizushima-34207,5,5
victoria-alexander-271-3-3.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-3-3.jxl,2048,1360,184795,8355840,Rgb8,jpeg,victoria-alexander-271,3,3
diogo-tavares-204-1-8.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-1-8.jxl,2016,1512,505200,9144576,Rgb8,jpeg,diogo-tavares-204,1,8
eutah-mizushima-34207-5-6.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-5-6.jxl,1766,1080,83966,5721840,Rgb8,jpeg,eutah-mizushima-34207,5,6
victoria-alexander-271-3-4.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-3-4.jxl,2048,1360,190379,8355840,Rgb8,jpeg,victoria-alexander-271,3,4
pavel-voinov-255-5-8.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-5-8.jxl,2048,1365,197564,8386560,Rgb8,jpeg,pavel-voinov-255,5,8
drew-patrick-miller-512-1-9.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-1-9.jxl,2048,1362,638207,8368128,Rgb8,jpeg,drew-patrick-miller-512,1,9
eutah-mizushima-34207-5-7.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-5-7.jxl,1766,1080,84324,5721840,Rgb8,jpeg,eutah-mizushima-34207,5,7
olu-eletu-24999-0.5-9.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-0.5-9.jxl,2048,1416,362982,8699904,Rgb8,jpeg,olu-eletu-24999,,9
victoria-alexander-271-3-5.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-3-5.jxl,2048,1360,154243,8355840,Rgb8,jpeg,victoria-alexander-271,3,5
drew-patrick-miller-512-2-1.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-2-1.jxl,2048,1362,503381,8368128,Rgb8,jpeg,drew-patrick-miller-512,2,1
olu-eletu-24999-1-1.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-1-1.jxl,2048,1416,179888,8699904,Rgb8,jpeg,olu-eletu-24999,1,1
victoria-alexander-271-3-6.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-3-6.jxl,2048,1360,154854,8355840,Rgb8,jpeg,victoria-alexander-271,3,6
drew-patrick-miller-512-2-2.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-2-2.jxl,2048,1362,503381,8368128,Rgb8,jpeg,drew-patrick-miller-512,2,2
olu-eletu-24999-1-2.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-1-2.jxl,2048,1416,179888,8699904,Rgb8,jpeg,olu-eletu-24999,1,2
eutah-mizushima-34207-5-8.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-5-8.jxl,1766,1080,77241,5721840,Rgb8,jpeg,eutah-mizushima-34207,5,8
victoria-alexander-271-3-7.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-3-7.jxl,2048,1360,155575,8355840,Rgb8,jpeg,victoria-alexander-271,3,7
drew-patrick-miller-512-2-3.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-2-3.jxl,2048,1362,469133,8368128,Rgb8,jpeg,drew-patrick-miller-512,2,3
olu-eletu-24999-1-3.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-1-3.jxl,2048,1416,156117,8699904,Rgb8,jpeg,olu-eletu-24999,1,3
olu-eletu-24999-1-4.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-1-4.jxl,2048,1416,161383,8699904,Rgb8,jpeg,olu-eletu-24999,1,4
drew-patrick-miller-512-2-4.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-2-4.jxl,2048,1362,475640,8368128,Rgb8,jpeg,drew-patrick-miller-512,2,4
diogo-tavares-204-1-9.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-1-9.jxl,2016,1512,511657,9144576,Rgb8,jpeg,diogo-tavares-204,1,9
pavel-voinov-255-5-9.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-5-9.jxl,2048,1365,198929,8386560,Rgb8,jpeg,pavel-voinov-255,5,9
olu-eletu-24999-1-5.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-1-5.jxl,2048,1416,174489,8699904,Rgb8,jpeg,olu-eletu-24999,1,5
drew-patrick-miller-512-2-5.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-2-5.jxl,2048,1362,372984,8368128,Rgb8,jpeg,drew-patrick-miller-512,2,5
diogo-tavares-204-2-1.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-2-1.jxl,2016,1512,350630,9144576,Rgb8,jpeg,diogo-tavares-204,2,1
pavel-voinov-255-10-1.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-10-1.jxl,2048,1365,219894,8386560,Rgb8,jpeg,pavel-voinov-255,10,1
olu-eletu-24999-1-6.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-1-6.jxl,2048,1416,176642,8699904,Rgb8,jpeg,olu-eletu-24999,1,6
diogo-tavares-204-2-2.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-2-2.jxl,2016,1512,350630,9144576,Rgb8,jpeg,diogo-tavares-204,2,2
drew-patrick-miller-512-2-6.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-2-6.jxl,2048,1362,372573,8368128,Rgb8,jpeg,drew-patrick-miller-512,2,6
pavel-voinov-255-10-2.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-10-2.jxl,2048,1365,219894,8386560,Rgb8,jpeg,pavel-voinov-255,10,2
victoria-alexander-271-3-8.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-3-8.jxl,2048,1360,151269,8355840,Rgb8,jpeg,victoria-alexander-271,3,8
eutah-mizushima-34207-5-9.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-5-9.jxl,1766,1080,77134,5721840,Rgb8,jpeg,eutah-mizushima-34207,5,9
diogo-tavares-204-2-3.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-2-3.jxl,2016,1512,319426,9144576,Rgb8,jpeg,diogo-tavares-204,2,3
olu-eletu-24999-1-7.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-1-7.jxl,2048,1416,177962,8699904,Rgb8,jpeg,olu-eletu-24999,1,7
drew-patrick-miller-512-2-7.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-2-7.jxl,2048,1362,372839,8368128,Rgb8,jpeg,drew-patrick-miller-512,2,7
eutah-mizushima-34207-10-1.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-10-1.jxl,1766,1080,72842,5721840,Rgb8,jpeg,eutah-mizushima-34207,10,1
pavel-voinov-255-10-3.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-10-3.jxl,2048,1365,198272,8386560,Rgb8,jpeg,pavel-voinov-255,10,3
diogo-tavares-204-2-4.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-2-4.jxl,2016,1512,326661,9144576,Rgb8,jpeg,diogo-tavares-204,2,4
eutah-mizushima-34207-10-2.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-10-2.jxl,1766,1080,72842,5721840,Rgb8,jpeg,eutah-mizushima-34207,10,2
diogo-tavares-204-2-5.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-2-5.jxl,2016,1512,251352,9144576,Rgb8,jpeg,diogo-tavares-204,2,5
pavel-voinov-255-10-4.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-10-4.jxl,2048,1365,199264,8386560,Rgb8,jpeg,pavel-voinov-255,10,4
eutah-mizushima-34207-10-3.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-10-3.jxl,1766,1080,60653,5721840,Rgb8,jpeg,eutah-mizushima-34207,10,3
diogo-tavares-204-2-6.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-2-6.jxl,2016,1512,252415,9144576,Rgb8,jpeg,diogo-tavares-204,2,6
pavel-voinov-255-10-5.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-10-5.jxl,2048,1365,111136,8386560,Rgb8,jpeg,pavel-voinov-255,10,5
eutah-mizushima-34207-10-4.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-10-4.jxl,1766,1080,64631,5721840,Rgb8,jpeg,eutah-mizushima-34207,10,4
olu-eletu-24999-1-8.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-1-8.jxl,2048,1416,178028,8699904,Rgb8,jpeg,olu-eletu-24999,1,8
drew-patrick-miller-512-2-8.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-2-8.jxl,2048,1362,346414,8368128,Rgb8,jpeg,drew-patrick-miller-512,2,8
victoria-alexander-271-3-9.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-3-9.jxl,2048,1360,153613,8355840,Rgb8,jpeg,victoria-alexander-271,3,9
diogo-tavares-204-2-7.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-2-7.jxl,2016,1512,252486,9144576,Rgb8,jpeg,diogo-tavares-204,2,7
