Original Image Name,Compressed Image Name,Original File Size,Compressed File Size,Original Raw Size,Compressed Raw Size,File Size Ratio,Raw Size Ratio,MSE,PSNR,SSIM,MSSSIM
griffin-keller-631.png,griffin-keller-631-0-8.jxl,3913041,2507356,8392704,8392704,1.5606244187103866,3.3472327024961754,0,inf,0,0
larry-chen-30069.png,larry-chen-30069-2-5.jxl,3191894,269408,6242304,6242304,11.847807043591876,23.170447796650432,21.677962816293473,34.77061893850851,0,0
jason-leem-143987.png,jason-leem-143987-5-5.jxl,5545172,233737,7348224,7348224,23.723980371100854,31.438000829992685,152.84650903401965,26.288248368412972,0,0
killian-pham-147976.png,killian-pham-147976-15-2.jxl,1883337,28363,3910200,3910200,66.40119169340338,137.86270845820258,49.083496240601505,31.22144870710229,0,0
matthew-henry-115712.png,matthew-henry-115712-10-2.jxl,2962100,43549,8386560,8386560,68.01763530735494,192.57755631587406,11.966435224931319,37.35115566578102,0,0
larry-chen-30069.png,larry-chen-30069-2-6.jxl,3191894,270370,6242304,6242304,11.805651514591116,23.088005326034693,22.083391324741633,34.69014592511608,0,0
killian-pham-147976.png,killian-pham-147976-15-3.jxl,1883337,21957,3910200,3910200,85.77387621259734,178.08443776472197,49.083496240601505,31.22144870710229,0,0
jason-leem-143987.png,jason-leem-143987-5-6.jxl,5545172,235709,7348224,7348224,23.52549966271971,31.174982711733534,149.9653295816785,26.370894945572864,0,0
killian-pham-147976.png,killian-pham-147976-15-4.jxl,1883337,23849,3910200,3910200,78.96922302821922,163.95656002348107,43.82107513682165,31.7139733222878,0,0
larry-chen-30069.png,larry-chen-30069-2-7.jxl,3191894,271109,6242304,6242304,11.7734711868658,23.025071096865098,21.830549265143127,34.74015698002572,0,0
matthew-henry-115712.png,matthew-henry-115712-10-3.jxl,2962100,28429,8386560,8386560,104.19290161454852,295.0001758767456,11.966435224931319,37.35115566578102,0,0
killian-pham-147976.png,killian-pham-147976-15-5.jxl,1883337,18506,3910200,3910200,101.76899383983573,211.2936344969199,52.958138969873666,30.89147645941472,0,0
jason-leem-143987.png,jason-leem-143987-5-7.jxl,5545172,236016,7348224,7348224,23.494898650938918,31.134431563961765,150.1538111794088,26.36544001001702,0,0
killian-pham-147976.png,killian-pham-147976-15-6.jxl,1883337,18686,3910200,3910200,100.78866531092797,209.25826822219844,52.478384481612196,30.930999038128157,0,0
matthew-henry-115712.png,matthew-henry-115712-10-4.jxl,2962100,30629,8386560,8386560,96.70900127330307,273.81109406118384,10.577788866949023,37.88685466632107,0,0
killian-pham-147976.png,killian-pham-147976-15-7.jxl,1883337,18836,3910200,3910200,99.98603737523891,207.5918454024209,52.49199017953046,30.929873219614024,0,0
larry-chen-30069.png,larry-chen-30069-2-8.jxl,3191894,256174,6242304,6242304,12.45986712156581,24.36743775714944,23.261842742679626,34.46436245433438,0,0
matthew-henry-115712.png,matthew-henry-115712-10-5.jxl,2962100,23270,8386560,8386560,127.29265148259562,360.4022346368715,12.46285866910867,37.17462690790062,0,0
killian-pham-147976.png,killian-pham-147976-15-8.jxl,1883337,16943,3910200,3910200,111.15723307560644,230.78557516378444,59.3820466983786,30.394251986874803,0,0
jason-leem-143987.png,jason-leem-143987-5-8.jxl,5545172,208177,7348224,7348224,26.636813865124388,35.29796279127858,171.52056129481082,25.787641716399815,0,0
matthew-henry-115712.png,matthew-henry-115712-10-6.jxl,2962100,23674,8386560,8386560,125.12038523274478,354.25192193968064,12.140534378815628,37.28842557764321,0,0
matthew-henry-115712.png,matthew-henry-115712-10-7.jxl,2962100,24020,8386560,8386560,123.3180682764363,349.1490424646128,12.109082388965202,37.299691267676316,0,0
larry-chen-30069.png,larry-chen-30069-2-9.jxl,3191894,256531,6242304,6242304,12.442527413840823,24.333526942162937,23.146308638605234,34.485986210522306,0,0
killian-pham-147976.png,killian-pham-147976-15-9.jxl,1883337,16886,3910200,3910200,111.53245291957835,231.56460973587588,59.3820466983786,30.394251986874803,0,0
larry-chen-30069.png,larry-chen-30069-3-1.jxl,3191894,275323,6242304,6242304,11.593270449617359,22.67265720626319,53.69696141040232,30.831306502155083,0,0
killian-pham-147976.png,killian-pham-147976-25-1.jxl,1883337,18290,3910200,3910200,102.97085839256424,213.78895571350463,53.85665208940719,30.818410081586933,0,0
killian-pham-147976.png,killian-pham-147976-25-2.jxl,1883337,18277,3910200,3910200,103.04409914099688,213.94101876675603,53.85665208940719,30.818410081586933,0,0
larry-chen-30069.png,larry-chen-30069-3-2.jxl,3191894,275323,6242304,6242304,11.593270449617359,22.67265720626319,53.69696141040232,30.831306502155083,0,0
killian-pham-147976.png,killian-pham-147976-25-3.jxl,1883337,15758,3910200,3910200,119.51624571646148,248.1406269831197,53.85665208940719,30.818410081586933,0,0
larry-chen-30069.png,larry-chen-30069-3-3.jxl,3191894,250906,6242304,6242304,12.72147338046918,24.879054307190742,53.69696141040232,30.831306502155083,0,0
jason-leem-143987.png,jason-leem-143987-5-9.jxl,5545172,208479,7348224,7348224,26.598228118899264,35.24683061603327,171.43362368920708,25.789843557044744,0,0
killian-pham-147976.png,killian-pham-147976-25-4.jxl,1883337,16474,3910200,3910200,114.32177977418964,237.35583343450284,52.225561608101884,30.951972420003756,0,0
larry-chen-30069.png,larry-chen-30069-3-4.jxl,3191894,254650,6242304,6242304,12.534435499705479,24.513269193010014,53.28844413857448,30.86447320527465,0,0
matthew-henry-115712.png,matthew-henry-115712-10-8.jxl,2962100,22051,8386560,8386560,134.32950886581108,380.3256088159267,13.447028459821428,36.84454036833016,0,0
killian-pham-147976.png,killian-pham-147976-25-5.jxl,1883337,10956,3910200,3910200,171.9000547645126,356.9003285870756,71.6404797708557,29.57921875243994,0,0
jason-leem-143987.png,jason-leem-143987-10-1.jxl,5545172,213942,7348224,7348224,25.919043479073768,34.346804274055586,191.5888364317691,25.307101610174975,0,0
larry-chen-30069.png,larry-chen-30069-3-5.jxl,3191894,180841,6242304,6242304,17.650278421375685,34.51819001222068,35.52264820809752,32.625750259659455,0,0
killian-pham-147976.png,killian-pham-147976-25-6.jxl,1883337,11376,3910200,3910200,165.55353375527426,343.7236286919831,70.09101529333537,29.67418009928459,0,0
jason-leem-143987.png,jason-leem-143987-10-2.jxl,5545172,213942,7348224,7348224,25.919043479073768,34.346804274055586,191.5888364317691,25.307101610174975,0,0
larry-chen-30069.png,larry-chen-30069-3-6.jxl,3191894,183221,6242304,6242304,17.421005234116176,34.06980640865403,36.14541938361221,32.5502709277726,0,0
larry-chen-30069.png,larry-chen-30069-3-7.jxl,3191894,184182,6242304,6242304,17.330108262479502,33.892041567579895,35.8011344849594,32.59183571856687,0,0
jason-leem-143987.png,jason-leem-143987-10-3.jxl,5545172,187181,7348224,7348224,29.624652074729806,39.25731778332202,191.5888364317691,25.307101610174975,0,0
killian-pham-147976.png,killian-pham-147976-25-7.jxl,1883337,11508,3910200,3910200,163.65458811261732,339.7810218978102,69.95351337527492,29.68270829299865,0,0
jason-leem-143987.png,jason-leem-143987-10-4.jxl,5545172,192637,7348224,7348224,28.785601935246085,38.14544454076839,188.19215146408166,25.38478853609385,0,0
matthew-henry-115712.png,matthew-henry-115712-10-9.jxl,2962100,21986,8386560,8386560,134.72664422814518,381.45001364504685,13.447028459821428,36.84454036833016,0,0
jason-leem-143987.png,jason-leem-143987-10-5.jxl,5545172,110689,7348224,7348224,50.09686599391087,66.38621723929207,299.8592642249338,23.361628898531407,0,0
larry-chen-30069.png,larry-chen-30069-3-8.jxl,3191894,173716,6242304,6242304,18.37420847820581,35.93396117801469,38.310961946101955,32.2975730409133,0,0
killian-pham-147976.png,killian-pham-147976-25-8.jxl,1883337,9662,3910200,3910200,194.92206582488097,404.698820120058,80.61776303002404,29.066496176238772,0,0
matthew-henry-115712.png,matthew-henry-115712-15-1.jxl,2962100,24329,8386560,8386560,121.75181881704961,344.7145382054338,17.430277014652013,35.71776071578986,0,0
jason-leem-143987.png,jason-leem-143987-10-6.jxl,5545172,114069,7348224,7348224,48.612436332395305,64.41911474633774,280.4008937397662,23.653009673164057,0,0
matthew-henry-115712.png,matthew-henry-115712-15-2.jxl,2962100,24329,8386560,8386560,121.75181881704961,344.7145382054338,17.430277014652013,35.71776071578986,0,0
jason-leem-143987.png,jason-leem-143987-10-7.jxl,5545172,114520,7348224,7348224,48.42099196646874,64.16542088718128,280.5670167376498,23.650437465304766,0,0
matthew-henry-115712.png,matthew-henry-115712-15-3.jxl,2962100,20311,8386560,8386560,145.83723105706267,412.9072916153808,17.430277014652013,35.71776071578986,0,0
larry-chen-30069.png,larry-chen-30069-3-9.jxl,3191894,175986,6242304,6242304,18.137204095780348,35.47045787733115,38.15487358513779,32.315303418810714,0,0
killian-pham-147976.png,killian-pham-147976-25-9.jxl,1883337,9643,3910200,3910200,195.3061287980919,405.4962148708908,80.61776303002404,29.066496176238772,0,0
matthew-henry-115712.png,matthew-henry-115712-15-4.jxl,2962100,22164,8386560,8386560,133.64464898032847,378.3865728207905,14.65427743914072,36.471159513947384,0,0
larry-chen-30069.png,larry-chen-30069-5-1.jxl,3191894,184723,6242304,6242304,17.27935341024128,33.79278162437812,71.26857551314386,29.60182282482964,0,0
jason-leem-143987.png,jason-leem-143987-10-8.jxl,5545172,100441,7348224,7348224,55.20825161039814,73.1596061369361,306.1387075298739,23.271621165242586,0,0
larry-chen-30069.png,larry-chen-30069-5-2.jxl,3191894,184723,6242304,6242304,17.27935341024128,33.79278162437812,71.26857551314386,29.60182282482964,0,0
matthew-henry-115712.png,matthew-henry-115712-15-5.jxl,2962100,17538,8386560,8386560,168.89611130117459,478.1936366746493,16.989576059790902,35.82897818796425,0,0
larry-chen-30069.png,larry-chen-30069-5-3.jxl,3191894,163970,6242304,6242304,19.466329206562175,38.0697932548637,71.26857551314386,29.60182282482964,0,0
matthew-henry-115712.png,matthew-henry-115712-15-6.jxl,2962100,17596,8386560,8386560,168.33939531711752,476.6174130484201,16.70981224721459,35.90108790714601,0,0
larry-chen-30069.png,larry-chen-30069-5-4.jxl,3191894,167020,6242304,6242304,19.110849000119746,37.37458986947671,70.23770149611425,29.665100698703103,0,0
larry-chen-30069.png,larry-chen-30069-5-5.jxl,3191894,110428,6242304,6242304,28.904752417865033,56.52827181511935,63.10210220457062,30.13036533150922,0,0
matthew-henry-115712.png,matthew-henry-115712-15-7.jxl,2962100,17885,8386560,8386560,165.61923399496786,468.91585127201563,16.727599516369047,35.8964673859016,0,0
jason-leem-143987.png,jason-leem-143987-10-9.jxl,5545172,100254,7348224,7348224,55.311229477128094,73.29606798731223,306.1387075298739,23.271621165242586,0,0
larry-chen-30069.png,larry-chen-30069-5-6.jxl,3191894,112109,6242304,6242304,28.47134485188522,55.68066792139793,60.07901777933276,30.343575370133223,0,0
jason-leem-143987.png,jason-leem-143987-15-1.jxl,5545172,139843,7348224,7348224,39.65283925545076,52.54624114185194,267.3754903225596,23.859587668631303,0,0
larry-chen-30069.png,larry-chen-30069-5-7.jxl,3191894,113144,6242304,6242304,28.2108993848547,55.171321501803014,59.95122281772884,30.352823150914922,0,0
jason-leem-143987.png,jason-leem-143987-15-2.jxl,5545172,139843,7348224,7348224,39.65283925545076,52.54624114185194,267.3754903225596,23.859587668631303,0,0
matthew-henry-115712.png,matthew-henry-115712-15-8.jxl,2962100,16770,8386560,8386560,176.6308884913536,500.09302325581393,18.83938277434371,35.38013690759655,0,0
jason-leem-143987.png,jason-leem-143987-15-3.jxl,5545172,119130,7348224,7348224,46.54723411399312,61.682397381012336,267.3754903225596,23.859587668631303,0,0
larry-chen-30069.png,larry-chen-30069-5-8.jxl,3191894,101846,6242304,6242304,31.340396284586532,61.29159711721619,66.50683834045891,29.90214058409334,0,0
jason-leem-143987.png,jason-leem-143987-15-4.jxl,5545172,123767,7348224,7348224,44.803315908117675,59.37143180330783,260.38773232824695,23.974598414466037,0,0
jason-leem-143987.png,jason-leem-143987-15-5.jxl,5545172,81734,7348224,7348224,67.84412851444931,89.90412802505689,351.94622714277625,22.66604046932723,0,0
jason-leem-143987.png,jason-leem-143987-15-6.jxl,5545172,85074,7348224,7348224,65.18057220772504,86.37449749629734,330.64533443727356,22.93717961886106,0,0
matthew-henry-115712.png,matthew-henry-115712-15-9.jxl,2962100,16711,8386560,8386560,177.25450302196157,501.8586559751062,18.83938277434371,35.38013690759655,0,0
larry-chen-30069.png,larry-chen-30069-5-9.jxl,3191894,101916,6242304,6242304,31.318870442325053,61.24949958789591,66.4523361886893,29.905701073269807,0,0
jason-leem-143987.png,jason-leem-143987-15-7.jxl,5545172,85452,7348224,7348224,64.8922435987455,85.99241679539391,330.90839323896495,22.933725780201172,0,0
larry-chen-30069.png,larry-chen-30069-10-1.jxl,3191894,100306,6242304,6242304,31.821566008015473,62.23260821885032,102.28573103777067,28.03265307446832,0,0
matthew-henry-115712.png,matthew-henry-115712-25-1.jxl,2962100,18277,8386560,8386560,162.06707884226077,458.8586748372271,18.19872355292277,35.530394329577064,0,0
larry-chen-30069.png,larry-chen-30069-10-2.jxl,3191894,100306,6242304,6242304,31.821566008015473,62.23260821885032,102.28573103777067,28.03265307446832,0,0
matthew-henry-115712.png,matthew-henry-115712-25-2.jxl,2962100,18270,8386560,8386560,162.12917350848386,459.0344827586207,18.19872355292277,35.530394329577064,0,0
larry-chen-30069.png,larry-chen-30069-10-3.jxl,3191894,84695,6242304,6242304,37.6869236672767,73.70333549796328,102.28573103777067,28.03265307446832,0,0
griffin-keller-631.png,griffin-keller-631-0-9.jxl,3913041,2474507,8392704,8392704,1.5813416571462517,3.391667107831984,0,inf,0,0
matthew-henry-115712.png,matthew-henry-115712-25-3.jxl,2962100,14030,8386560,8386560,211.12615823235922,597.7590876692801,18.19872355292277,35.530394329577064,0,0
larry-chen-30069.png,larry-chen-30069-10-4.jxl,3191894,87837,6242304,6242304,36.3388321550144,71.06690802281499,99.30292180579478,28.16118333868342,0,0
jason-leem-143987.png,jason-leem-143987-15-8.jxl,5545172,64847,7348224,7348224,85.51161965858097,113.31632920566872,390.62572997230353,22.21319514601783,0,0
griffin-keller-631.png,griffin-keller-631-0.5-1.jxl,3913041,858478,8392704,8392704,4.558114477016301,9.77625984591335,2.5548525242877624,44.05714524787217,0,0
matthew-henry-115712.png,matthew-henry-115712-25-4.jxl,2962100,14663,8386560,8386560,202.0118666030144,571.9538975653004,17.232281292925823,35.767375856052524,0,0
larry-chen-30069.png,larry-chen-30069-10-5.jxl,3191894,55298,6242304,6242304,57.72168975369814,112.88480596043256,110.71307116731258,27.688814626566206,0,0
griffin-keller-631.png,griffin-keller-631-0.5-2.jxl,3913041,858478,8392704,8392704,4.558114477016301,9.77625984591335,2.5548525242877624,44.05714524787217,0,0
larry-chen-30069.png,larry-chen-30069-10-6.jxl,3191894,57032,6242304,6242304,55.96672043764904,109.45265815682424,104.9595383371268,27.9205844906955,0,0
matthew-henry-115712.png,matthew-henry-115712-25-5.jxl,2962100,10537,8386560,8386560,281.1141691183449,795.9153459238872,22.40102759653541,34.62812419798535,0,0
griffin-keller-631.png,griffin-keller-631-0.5-3.jxl,3913041,783053,8392704,8392704,4.997159834647208,10.71792586197869,2.5548525242877624,44.05714524787217,0,0
griffin-keller-631.png,griffin-keller-631-0.5-4.jxl,3913041,788946,8392704,8392704,4.959833752880425,10.637868751473485,2.534405359702904,44.09204282521431,0,0
larry-chen-30069.png,larry-chen-30069-10-7.jxl,3191894,57686,6242304,6242304,55.332212321880526,108.21176715320875,104.91862443738722,27.922277728417825,0,0
matthew-henry-115712.png,matthew-henry-115712-25-6.jxl,2962100,10812,8386560,8386560,273.96411394746576,775.6714761376248,21.819894807883088,34.742277083124726,0,0
griffin-keller-631.png,griffin-keller-631-0.5-5.jxl,3913041,823653,8392704,8392704,4.750836820845672,10.189611401888902,2.544944632862067,44.074020224874886,0,0
jason-leem-143987.png,jason-leem-143987-15-9.jxl,5545172,64665,7348224,7348224,85.75229258486044,113.63525864068662,390.62572997230353,22.21319514601783,0,0
griffin-keller-631.png,griffin-keller-631-0.5-6.jxl,3913041,821629,8392704,8392704,4.762540027189887,10.214712479720166,2.569703756977489,44.03197301398738,0,0
jason-leem-143987.png,jason-leem-143987-25-1.jxl,5545172,104024,7348224,7348224,53.306660001538106,70.63969853110821,337.84504677592844,22.84362804851703,0,0
larry-chen-30069.png,larry-chen-30069-10-8.jxl,3191894,51455,6242304,6242304,62.03272762608104,121.31579049655038,112.95221652133571,27.60185603136628,0,0
griffin-keller-631.png,griffin-keller-631-0.5-7.jxl,3913041,768011,8392704,8392704,5.095032493024188,10.92784348140847,2.730934273387933,43.76769112961217,0,0
jason-leem-143987.png,jason-leem-143987-25-2.jxl,5545172,104005,7348224,7348224,53.31639825008413,70.65260324022884,337.84504677592844,22.84362804851703,0,0
matthew-henry-115712.png,matthew-henry-115712-25-7.jxl,2962100,11127,8386560,8386560,266.20832209939783,753.7125909948774,20.708101414644382,34.96940077664496,0,0
jason-leem-143987.png,jason-leem-143987-25-3.jxl,5545172,90172,7348224,7348224,61.49549749367875,81.49119460586435,337.84504677592844,22.84362804851703,0,0
jason-leem-143987.png,jason-leem-143987-25-4.jxl,5545172,91164,7348224,7348224,60.82633495678119,80.60444912465447,335.55440933754875,22.87317410851095,0,0
griffin-keller-631.png,griffin-keller-631-0.5-8.jxl,3913041,835348,8392704,8392704,4.684324377385233,10.046955280912865,2.4540201822916665,44.23202230748376,0,0
larry-chen-30069.png,larry-chen-30069-10-9.jxl,3191894,51201,6242304,6242304,62.340462100349605,121.91761879650788,112.95221652133571,27.60185603136628,0,0
jason-leem-143987.png,jason-leem-143987-25-5.jxl,5545172,49352,7348224,7348224,112.35962068406549,148.89414816015562,417.63173142244983,21.92286872171282,0,0
larry-chen-30069.png,larry-chen-30069-15-1.jxl,3191894,67956,6242304,6242304,46.97001000647478,91.85802578138795,128.39400452140748,27.045356164501978,0,0
jason-leem-143987.png,jason-leem-143987-25-6.jxl,5545172,49113,7348224,7348224,112.90639952761998,149.61871602223445,412.77178784968993,21.973703544190705,0,0
larry-chen-30069.png,larry-chen-30069-15-2.jxl,3191894,67956,6242304,6242304,46.97001000647478,91.85802578138795,128.39400452140748,27.045356164501978,0,0
larry-chen-30069.png,larry-chen-30069-15-3.jxl,3191894,54838,6242304,6242304,58.20587913490645,113.8317225281739,128.39400452140748,27.045356164501978,0,0
matthew-henry-115712.png,matthew-henry-115712-25-8.jxl,2962100,9648,8386560,8386560,307.0169983416252,869.2537313432836,24.529598071199633,34.23389928719013,0,0
larry-chen-30069.png,larry-chen-30069-15-4.jxl,3191894,57646,6242304,6242304,55.3706068070638,108.28685424834333,121.84397988306881,27.272762846155448,0,0
griffin-keller-631.png,griffin-keller-631-0.5-9.jxl,3913041,853302,8392704,8392704,4.585763305371369,9.835561149510959,2.3738199274036114,44.37632589594362,0,0
jason-leem-143987.png,jason-leem-143987-25-7.jxl,5545172,51528,7348224,7348224,107.61473373699737,142.60642757335816,405.94710354501984,22.046109138305102,0,0
larry-chen-30069.png,larry-chen-30069-15-5.jxl,3191894,39803,6242304,6242304,80.19229706303545,156.82998768937014,133.28405889876558,26.883021510361736,0,0
griffin-keller-631.png,griffin-keller-631-1-1.jxl,3913041,479631,8392704,8392704,8.158440551173715,17.498251781056688,5.797889333401964,40.49810439319705,0,0
larry-chen-30069.png,larry-chen-30069-15-6.jxl,3191894,41429,6242304,6242304,77.04492022496319,150.67474474401988,128.10998743412688,27.054973722750553,0,0
griffin-keller-631.png,griffin-keller-631-1-2.jxl,3913041,479631,8392704,8392704,8.158440551173715,17.498251781056688,5.797889333401964,40.49810439319705,0,0
griffin-keller-631.png,griffin-keller-631-1-3.jxl,3913041,423479,8392704,8392704,9.240224426713013,19.818465614587737,5.797889333401964,40.49810439319705,0,0
larry-chen-30069.png,larry-chen-30069-15-7.jxl,3191894,42116,6242304,6242304,75.78815652008738,148.21692468420554,127.87581203991347,27.06291956272161,0,0
griffin-keller-631.png,griffin-keller-631-1-4.jxl,3913041,429900,8392704,8392704,9.102212142358688,19.52245638520586,5.7326392066251834,40.547257512932134,0,0
griffin-keller-631.png,griffin-keller-631-1-5.jxl,3913041,374100,8392704,8392704,10.459879711307137,22.434386527666398,6.733039435204673,39.84869202743106,0,0
larry-chen-30069.png,larry-chen-30069-15-8.jxl,3191894,36223,6242304,6242304,88.11788090439777,172.3298456781603,144.8093841632833,26.522836542673126,0,0
griffin-keller-631.png,griffin-keller-631-1-6.jxl,3913041,372549,8392704,8392704,10.503426394917179,22.52778560672556,6.79837582738531,39.806751913169634,0,0
jason-leem-143987.png,jason-leem-143987-25-8.jxl,5545172,34826,7348224,7348224,159.22506173548499,210.9982197208982,466.72376740284454,21.44020443443049,0,0
matthew-henry-115712.png,matthew-henry-115712-25-9.jxl,2962100,9577,8386560,8386560,309.29309804740524,875.6980265218754,24.529598071199633,34.23389928719013,0,0
griffin-keller-631.png,griffin-keller-631-1-7.jxl,3913041,372301,8392704,8392704,10.510423017934412,22.542791988203092,6.803540908865605,39.80345360376694,0,0
monika-majkowska-219.png,monika-majkowska-219-0-1.jxl,2859398,2220621,8386560,8386560,1.2876569211945668,3.776673281933297,0,inf,0,0
monika-majkowska-219.png,monika-majkowska-219-0-2.jxl,2859398,2120403,8386560,8386560,1.3485162961946384,3.95517267236464,0,inf,0,0
larry-chen-30069.png,larry-chen-30069-15-9.jxl,3191894,36006,6242304,6242304,88.64894739765595,173.36843859356773,144.8093841632833,26.522836542673126,0,0
larry-chen-30069.png,larry-chen-30069-25-1.jxl,3191894,52457,6242304,6242304,60.847818213012566,118.9984940046133,154.1294148763021,26.251948311735745,0,0
griffin-keller-631.png,griffin-keller-631-1-8.jxl,3913041,423835,8392704,8392704,9.23246310474595,19.801819104132505,5.846769169983833,40.46164412606331,0,0
monika-majkowska-219.png,monika-majkowska-219-0-3.jxl,2859398,1839068,8386560,8386560,1.55480819632553,4.560222895510117,0,inf,0,0
larry-chen-30069.png,larry-chen-30069-25-2.jxl,3191894,52436,6242304,6242304,60.8721870470669,119.04615149897018,154.1294148763021,26.251948311735745,0,0
larry-chen-30069.png,larry-chen-30069-25-3.jxl,3191894,43931,6242304,6242304,72.65698481709954,142.0933736996654,154.1294148763021,26.251948311735745,0,0
jason-leem-143987.png,jason-leem-143987-25-9.jxl,5545172,34754,7348224,7348224,159.55492892904414,211.43534557173274,466.72376740284454,21.44020443443049,0,0
monika-majkowska-219.png,monika-majkowska-219-0-4.jxl,2859398,1811422,8386560,8386560,1.5785377454839347,4.629821212285155,0,inf,0,0
larry-chen-30069.png,larry-chen-30069-25-4.jxl,3191894,44678,6242304,6242304,71.44218631093604,139.71762388647656,152.34291729463993,26.302580929974866,0,0
nitish-meena-37745.png,nitish-meena-37745-0-1.jxl,2152563,1833553,5445000,5445000,1.1739846080260565,2.96964418263339,0,inf,0,0
mike-wilson-96169.png,mike-wilson-96169-0-1.jxl,3536959,3066653,7077888,7077888,1.1533613356320391,2.3080172422507537,0,inf,0,0
philipp-henzler-411.png,philipp-henzler-411-0-1.jxl,2704803,2667478,5935104,5935104,1.0139926177460508,2.2249870476907403,0,inf,0,0
olivia-henry-296.png,olivia-henry-296-0-1.jxl,4188560,3416265,8386560,8386560,1.2260641372961407,2.454891526272113,0,inf,0,0
forrest-cavale-1739.png,forrest-cavale-1739-0-1.jxl,4043247,3358642,8398848,8398848,1.2038338709514143,2.5006678294382074,0,inf,0,0
larry-chen-30069.png,larry-chen-30069-25-5.jxl,3191894,24337,6242304,6242304,131.15396310145047,256.49439125611207,164.43060703227528,25.97097700778104,0,0
nitish-meena-37745.png,nitish-meena-37745-0-2.jxl,2152563,1711504,5445000,5445000,1.2577025820564836,3.181412371808655,0,inf,0,0
mike-wilson-96169.png,mike-wilson-96169-0-2.jxl,3536959,2926528,7077888,7077888,1.208585395390032,2.418527347081593,0,inf,0,0
philipp-henzler-411.png,philipp-henzler-411-0-2.jxl,2704803,2534857,5935104,5935104,1.0670436241571024,2.341395984073263,0,inf,0,0
olivia-henry-296.png,olivia-henry-296-0-2.jxl,4188560,3199013,8386560,8386560,1.309328846115974,2.621608602403304,0,inf,0,0
griffin-keller-631.png,griffin-keller-631-1-9.jxl,3913041,432827,8392704,8392704,9.040658276863505,19.390435439563614,5.714908091599561,40.56071110499184,0,0
monika-majkowska-219.png,monika-majkowska-219-0-5.jxl,2859398,1895721,8386560,8386560,1.5083432635920582,4.4239421307249325,0,inf,0,0
forrest-cavale-1739.png,forrest-cavale-1739-0-2.jxl,4043247,3210187,8398848,8398848,1.2595051316325185,2.6163111370147596,0,inf,0,0
larry-chen-30069.png,larry-chen-30069-25-6.jxl,3191894,24459,6242304,6242304,130.49977513389754,255.21501287869495,161.23739760191108,26.056145809146226,0,0
nitish-meena-37745.png,nitish-meena-37745-0-3.jxl,2152563,1555328,5445000,5445000,1.3839929583984858,3.5008692700189283,0,inf,0,0
philipp-henzler-411.png,philipp-henzler-411-0-3.jxl,2704803,2245333,5935104,5935104,1.2046333439182517,2.6433068057165685,0,inf,0,0
mike-wilson-96169.png,mike-wilson-96169-0-3.jxl,3536959,2655232,7077888,7077888,1.3320715477969534,2.665638256845353,0,inf,0,0
griffin-keller-631.png,griffin-keller-631-2-1.jxl,3913041,223772,8392704,8392704,17.48673203081708,37.505603918273955,10.773940079383236,37.80705805034397,0,0
olivia-henry-296.png,olivia-henry-296-0-3.jxl,4188560,2883278,8386560,8386560,1.4527076473375096,2.9086893459458296,0,inf,0,0
forrest-cavale-1739.png,forrest-cavale-1739-0-3.jxl,4043247,2994644,8398848,8398848,1.3501594847334106,2.8046231872636613,0,inf,0,0
nitish-meena-37745.png,nitish-meena-37745-0-4.jxl,2152563,1520847,5445000,5445000,1.415371171459062,3.5802417994709526,0,inf,0,0
griffin-keller-631.png,griffin-keller-631-2-2.jxl,3913041,223772,8392704,8392704,17.48673203081708,37.505603918273955,10.773940079383236,37.80705805034397,0,0
philipp-henzler-411.png,philipp-henzler-411-0-4.jxl,2704803,2225835,5935104,5935104,1.2151857617478385,2.6664617997290905,0,inf,0,0
mike-wilson-96169.png,mike-wilson-96169-0-4.jxl,3536959,2643712,7077888,7077888,1.3378760621429262,2.677253800716568,0,inf,0,0
griffin-keller-631.png,griffin-keller-631-2-3.jxl,3913041,197250,8392704,8392704,19.837977186311786,42.548562737642584,10.773940079383236,37.80705805034397,0,0
monika-majkowska-219.png,monika-majkowska-219-0-6.jxl,2859398,1871037,8386560,8386560,1.528242359718167,4.4823058015421395,0,inf,0,0
forrest-cavale-1739.png,forrest-cavale-1739-0-4.jxl,4043247,2935402,8398848,8398848,1.3774082732109605,2.861225821880615,0,inf,0,0
olivia-henry-296.png,olivia-henry-296-0-4.jxl,4188560,2870761,8386560,8386560,1.459041696609366,2.921371719902841,0,inf,0,0
larry-chen-30069.png,larry-chen-30069-25-7.jxl,3191894,25425,6242304,6242304,125.54155358898721,245.51834808259588,157.85625900308605,26.14818554515427,0,0
griffin-keller-631.png,griffin-keller-631-2-4.jxl,3913041,202567,8392704,8392704,19.31726786692798,41.43174357126284,10.56320418306186,37.892846862356876,0,0
nitish-meena-37745.png,nitish-meena-37745-0-5.jxl,2152563,1500252,5445000,5445000,1.434800953439822,3.6293902624359107,0,inf,0,0
philipp-henzler-411.png,philipp-henzler-411-0-5.jxl,2704803,2185047,5935104,5935104,1.237869482898995,2.716236309791048,0,inf,0,0
griffin-keller-631.png,griffin-keller-631-2-5.jxl,3913041,160453,8392704,8392704,24.3874592559815,52.306307766137124,11.990266784102001,37.34251514585211,0,0
mike-wilson-96169.png,mike-wilson-96169-0-5.jxl,3536959,2626160,7077888,7077888,1.3468177871873763,2.6951472872939957,0,inf,0,0
