Image Name,Test Set,File Path,Image Width,Image Height,File Size,Raw Image Size,Image Color Space,File Format,JXL Distance,JXL Effort
pedro-gandra-29444-5-7.jxl,comp,./benchmarks/2/output/comp/pedro-gandra-29444-5-7.jxl,960,640,64520,1843200,Rgb8,jpeg,pedro-gandra-29444,5,7
pedro-gandra-29444-5-8.jxl,comp,./benchmarks/2/output/comp/pedro-gandra-29444-5-8.jxl,960,640,57781,1843200,Rgb8,jpeg,pedro-gandra-29444,5,8
pedro-gandra-29444-5-9.jxl,comp,./benchmarks/2/output/comp/pedro-gandra-29444-5-9.jxl,960,640,58257,1843200,Rgb8,jpeg,pedro-gandra-29444,5,9
pedro-gandra-29444-10-1.jxl,comp,./benchmarks/2/output/comp/pedro-gandra-29444-10-1.jxl,960,640,53821,1843200,Rgb8,jpeg,pedro-gandra-29444,10,1
pedro-gandra-29444-10-2.jxl,comp,./benchmarks/2/output/comp/pedro-gandra-29444-10-2.jxl,960,640,53821,1843200,Rgb8,jpeg,pedro-gandra-29444,10,2
pedro-gandra-29444-10-3.jxl,comp,./benchmarks/2/output/comp/pedro-gandra-29444-10-3.jxl,960,640,46960,1843200,Rgb8,jpeg,pedro-gandra-29444,10,3
pedro-gandra-29444-10-4.jxl,comp,./benchmarks/2/output/comp/pedro-gandra-29444-10-4.jxl,960,640,47973,1843200,Rgb8,jpeg,pedro-gandra-29444,10,4
pedro-gandra-29444-10-5.jxl,comp,./benchmarks/2/output/comp/pedro-gandra-29444-10-5.jxl,960,640,33172,1843200,Rgb8,jpeg,pedro-gandra-29444,10,5
pedro-gandra-29444-10-6.jxl,comp,./benchmarks/2/output/comp/pedro-gandra-29444-10-6.jxl,960,640,33596,1843200,Rgb8,jpeg,pedro-gandra-29444,10,6
pedro-gandra-29444-10-7.jxl,comp,./benchmarks/2/output/comp/pedro-gandra-29444-10-7.jxl,960,640,33909,1843200,Rgb8,jpeg,pedro-gandra-29444,10,7
pedro-gandra-29444-10-8.jxl,comp,./benchmarks/2/output/comp/pedro-gandra-29444-10-8.jxl,960,640,29946,1843200,Rgb8,jpeg,pedro-gandra-29444,10,8
pedro-gandra-29444-10-9.jxl,comp,./benchmarks/2/output/comp/pedro-gandra-29444-10-9.jxl,960,640,29876,1843200,Rgb8,jpeg,pedro-gandra-29444,10,9
pedro-gandra-29444-15-1.jxl,comp,./benchmarks/2/output/comp/pedro-gandra-29444-15-1.jxl,960,640,37452,1843200,Rgb8,jpeg,pedro-gandra-29444,15,1
pedro-gandra-29444-15-2.jxl,comp,./benchmarks/2/output/comp/pedro-gandra-29444-15-2.jxl,960,640,37452,1843200,Rgb8,jpeg,pedro-gandra-29444,15,2
pedro-gandra-29444-15-3.jxl,comp,./benchmarks/2/output/comp/pedro-gandra-29444-15-3.jxl,960,640,31996,1843200,Rgb8,jpeg,pedro-gandra-29444,15,3
pedro-gandra-29444-15-4.jxl,comp,./benchmarks/2/output/comp/pedro-gandra-29444-15-4.jxl,960,640,32992,1843200,Rgb8,jpeg,pedro-gandra-29444,15,4
pedro-gandra-29444-15-5.jxl,comp,./benchmarks/2/output/comp/pedro-gandra-29444-15-5.jxl,960,640,25058,1843200,Rgb8,jpeg,pedro-gandra-29444,15,5
pedro-gandra-29444-15-6.jxl,comp,./benchmarks/2/output/comp/pedro-gandra-29444-15-6.jxl,960,640,25598,1843200,Rgb8,jpeg,pedro-gandra-29444,15,6
pedro-gandra-29444-15-7.jxl,comp,./benchmarks/2/output/comp/pedro-gandra-29444-15-7.jxl,960,640,25884,1843200,Rgb8,jpeg,pedro-gandra-29444,15,7
pedro-gandra-29444-15-8.jxl,comp,./benchmarks/2/output/comp/pedro-gandra-29444-15-8.jxl,960,640,20998,1843200,Rgb8,jpeg,pedro-gandra-29444,15,8
pedro-gandra-29444-15-9.jxl,comp,./benchmarks/2/output/comp/pedro-gandra-29444-15-9.jxl,960,640,20897,1843200,Rgb8,jpeg,pedro-gandra-29444,15,9
pedro-gandra-29444-25-1.jxl,comp,./benchmarks/2/output/comp/pedro-gandra-29444-25-1.jxl,960,640,26371,1843200,Rgb8,jpeg,pedro-gandra-29444,25,1
pedro-gandra-29444-25-2.jxl,comp,./benchmarks/2/output/comp/pedro-gandra-29444-25-2.jxl,960,640,26363,1843200,Rgb8,jpeg,pedro-gandra-29444,25,2
christian-joudrey-63586-0-9.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-0-9.jxl,2048,1365,4360486,8386560,Rgb8,jpeg,christian-joudrey-63586,0,9
pedro-gandra-29444-25-3.jxl,comp,./benchmarks/2/output/comp/pedro-gandra-29444-25-3.jxl,960,640,24554,1843200,Rgb8,jpeg,pedro-gandra-29444,25,3
pedro-gandra-29444-25-4.jxl,comp,./benchmarks/2/output/comp/pedro-gandra-29444-25-4.jxl,960,640,24978,1843200,Rgb8,jpeg,pedro-gandra-29444,25,4
christian-joudrey-63586-0.5-1.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-0.5-1.jxl,2048,1365,1683075,8386560,Rgb8,jpeg,christian-joudrey-63586,,1
anton-repponen-99530-0-9.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-0-9.jxl,1365,2048,2902318,8386560,Rgb8,jpeg,anton-repponen-99530,0,9
pedro-gandra-29444-25-5.jxl,comp,./benchmarks/2/output/comp/pedro-gandra-29444-25-5.jxl,960,640,20436,1843200,Rgb8,jpeg,pedro-gandra-29444,25,5
christian-joudrey-63586-0.5-2.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-0.5-2.jxl,2048,1365,1683075,8386560,Rgb8,jpeg,christian-joudrey-63586,,2
pedro-gandra-29444-25-6.jxl,comp,./benchmarks/2/output/comp/pedro-gandra-29444-25-6.jxl,960,640,20299,1843200,Rgb8,jpeg,pedro-gandra-29444,25,6
anton-repponen-99530-0.5-1.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-0.5-1.jxl,1365,2048,646664,8386560,Rgb8,jpeg,anton-repponen-99530,,1
christian-joudrey-63586-0.5-3.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-0.5-3.jxl,2048,1365,1610744,8386560,Rgb8,jpeg,christian-joudrey-63586,,3
anton-repponen-99530-0.5-2.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-0.5-2.jxl,1365,2048,646664,8386560,Rgb8,jpeg,anton-repponen-99530,,2
anton-repponen-99530-0.5-3.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-0.5-3.jxl,1365,2048,585429,8386560,Rgb8,jpeg,anton-repponen-99530,,3
christian-joudrey-63586-0.5-4.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-0.5-4.jxl,2048,1365,1612367,8386560,Rgb8,jpeg,christian-joudrey-63586,,4
pedro-gandra-29444-25-7.jxl,comp,./benchmarks/2/output/comp/pedro-gandra-29444-25-7.jxl,960,640,21047,1843200,Rgb8,jpeg,pedro-gandra-29444,25,7
anton-repponen-99530-0.5-4.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-0.5-4.jxl,1365,2048,592165,8386560,Rgb8,jpeg,anton-repponen-99530,,4
christian-joudrey-63586-0.5-5.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-0.5-5.jxl,2048,1365,1359459,8386560,Rgb8,jpeg,christian-joudrey-63586,,5
anton-repponen-99530-0.5-5.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-0.5-5.jxl,1365,2048,685405,8386560,Rgb8,jpeg,anton-repponen-99530,,5
pedro-gandra-29444-25-8.jxl,comp,./benchmarks/2/output/comp/pedro-gandra-29444-25-8.jxl,960,640,16059,1843200,Rgb8,jpeg,pedro-gandra-29444,25,8
christian-joudrey-63586-0.5-6.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-0.5-6.jxl,2048,1365,1358960,8386560,Rgb8,jpeg,christian-joudrey-63586,,6
anton-repponen-99530-0.5-6.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-0.5-6.jxl,1365,2048,685416,8386560,Rgb8,jpeg,anton-repponen-99530,,6
christian-joudrey-63586-0.5-7.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-0.5-7.jxl,2048,1365,1347103,8386560,Rgb8,jpeg,christian-joudrey-63586,,7
pedro-gandra-29444-25-9.jxl,comp,./benchmarks/2/output/comp/pedro-gandra-29444-25-9.jxl,960,640,16008,1843200,Rgb8,jpeg,pedro-gandra-29444,25,9
anton-repponen-99530-0.5-7.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-0.5-7.jxl,1365,2048,631053,8386560,Rgb8,jpeg,anton-repponen-99530,,7
vadim-sherbakov-140-0-9.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-0-9.jxl,2048,1365,2704418,8386560,Rgb8,jpeg,vadim-sherbakov-140,0,9
christian-joudrey-63586-0.5-8.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-0.5-8.jxl,2048,1365,1349259,8386560,Rgb8,jpeg,christian-joudrey-63586,,8
vadim-sherbakov-140-0.5-1.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-0.5-1.jxl,2048,1365,1049148,8386560,Rgb8,jpeg,vadim-sherbakov-140,,1
vadim-sherbakov-140-0.5-2.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-0.5-2.jxl,2048,1365,1049148,8386560,Rgb8,jpeg,vadim-sherbakov-140,,2
anton-repponen-99530-0.5-8.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-0.5-8.jxl,1365,2048,750681,8386560,Rgb8,jpeg,anton-repponen-99530,,8
vadim-sherbakov-140-0.5-3.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-0.5-3.jxl,2048,1365,1003928,8386560,Rgb8,jpeg,vadim-sherbakov-140,,3
vadim-sherbakov-140-0.5-4.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-0.5-4.jxl,2048,1365,1009964,8386560,Rgb8,jpeg,vadim-sherbakov-140,,4
vadim-sherbakov-140-0.5-5.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-0.5-5.jxl,2048,1365,1017783,8386560,Rgb8,jpeg,vadim-sherbakov-140,,5
pawel-kadysz-790-0-9.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-0-9.jxl,2048,1536,1914613,9437184,Rgb8,jpeg,pawel-kadysz-790,0,9
pawel-kadysz-790-0.5-1.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-0.5-1.jxl,2048,1536,615798,9437184,Rgb8,jpeg,pawel-kadysz-790,,1
vadim-sherbakov-140-0.5-6.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-0.5-6.jxl,2048,1365,1017296,8386560,Rgb8,jpeg,vadim-sherbakov-140,,6
pawel-kadysz-790-0.5-2.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-0.5-2.jxl,2048,1536,615798,9437184,Rgb8,jpeg,pawel-kadysz-790,,2
pawel-kadysz-790-0.5-3.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-0.5-3.jxl,2048,1536,573180,9437184,Rgb8,jpeg,pawel-kadysz-790,,3
vadim-sherbakov-140-0.5-7.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-0.5-7.jxl,2048,1365,976533,8386560,Rgb8,jpeg,vadim-sherbakov-140,,7
christian-joudrey-63586-0.5-9.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-0.5-9.jxl,2048,1365,1361118,8386560,Rgb8,jpeg,christian-joudrey-63586,,9
pawel-kadysz-790-0.5-4.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-0.5-4.jxl,2048,1536,578668,9437184,Rgb8,jpeg,pawel-kadysz-790,,4
christian-joudrey-63586-1-1.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-1-1.jxl,2048,1365,1163138,8386560,Rgb8,jpeg,christian-joudrey-63586,1,1
pawel-kadysz-790-0.5-5.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-0.5-5.jxl,2048,1536,619403,9437184,Rgb8,jpeg,pawel-kadysz-790,,5
anton-repponen-99530-0.5-9.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-0.5-9.jxl,1365,2048,761931,8386560,Rgb8,jpeg,anton-repponen-99530,,9
christian-joudrey-63586-1-2.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-1-2.jxl,2048,1365,1163138,8386560,Rgb8,jpeg,christian-joudrey-63586,1,2
anton-repponen-99530-1-1.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-1-1.jxl,1365,2048,323170,8386560,Rgb8,jpeg,anton-repponen-99530,1,1
christian-joudrey-63586-1-3.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-1-3.jxl,2048,1365,1105027,8386560,Rgb8,jpeg,christian-joudrey-63586,1,3
anton-repponen-99530-1-2.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-1-2.jxl,1365,2048,323170,8386560,Rgb8,jpeg,anton-repponen-99530,1,2
pawel-kadysz-790-0.5-6.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-0.5-6.jxl,2048,1536,615662,9437184,Rgb8,jpeg,pawel-kadysz-790,,6
christian-joudrey-63586-1-4.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-1-4.jxl,2048,1365,1109273,8386560,Rgb8,jpeg,christian-joudrey-63586,1,4
anton-repponen-99530-1-3.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-1-3.jxl,1365,2048,265406,8386560,Rgb8,jpeg,anton-repponen-99530,1,3
anton-repponen-99530-1-4.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-1-4.jxl,1365,2048,272386,8386560,Rgb8,jpeg,anton-repponen-99530,1,4
christian-joudrey-63586-1-5.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-1-5.jxl,2048,1365,879731,8386560,Rgb8,jpeg,christian-joudrey-63586,1,5
vadim-sherbakov-140-0.5-8.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-0.5-8.jxl,2048,1365,1045703,8386560,Rgb8,jpeg,vadim-sherbakov-140,,8
pawel-kadysz-790-0.5-7.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-0.5-7.jxl,2048,1536,613580,9437184,Rgb8,jpeg,pawel-kadysz-790,,7
anton-repponen-99530-1-5.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-1-5.jxl,1365,2048,273230,8386560,Rgb8,jpeg,anton-repponen-99530,1,5
isaak-dury-79-0-9.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-0-9.jxl,2048,1360,2712936,8355840,Rgb8,jpeg,isaak-dury-79,0,9
christian-joudrey-63586-1-6.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-1-6.jxl,2048,1365,879061,8386560,Rgb8,jpeg,christian-joudrey-63586,1,6
anton-repponen-99530-1-6.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-1-6.jxl,1365,2048,273046,8386560,Rgb8,jpeg,anton-repponen-99530,1,6
isaak-dury-79-0.5-1.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-0.5-1.jxl,2048,1360,739103,8355840,Rgb8,jpeg,isaak-dury-79,,1
isaak-dury-79-0.5-2.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-0.5-2.jxl,2048,1360,739103,8355840,Rgb8,jpeg,isaak-dury-79,,2
anton-repponen-99530-1-7.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-1-7.jxl,1365,2048,272347,8386560,Rgb8,jpeg,anton-repponen-99530,1,7
christian-joudrey-63586-1-7.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-1-7.jxl,2048,1365,877854,8386560,Rgb8,jpeg,christian-joudrey-63586,1,7
isaak-dury-79-0.5-3.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-0.5-3.jxl,2048,1360,688465,8355840,Rgb8,jpeg,isaak-dury-79,,3
alex-jodoin-140654-0-9.jxl,comp,./benchmarks/2/output/comp/alex-jodoin-140654-0-9.jxl,2048,1367,2012697,8398848,Rgb8,jpeg,alex-jodoin-140654,0,9
isaak-dury-79-0.5-4.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-0.5-4.jxl,2048,1360,693973,8355840,Rgb8,jpeg,isaak-dury-79,,4
alex-jodoin-140654-0.5-1.jxl,comp,./benchmarks/2/output/comp/alex-jodoin-140654-0.5-1.jxl,2048,1367,633996,8398848,Rgb8,jpeg,alex-jodoin-140654,,1
pawel-kadysz-790-0.5-8.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-0.5-8.jxl,2048,1536,618182,9437184,Rgb8,jpeg,pawel-kadysz-790,,8
isaak-dury-79-0.5-5.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-0.5-5.jxl,2048,1360,654895,8355840,Rgb8,jpeg,isaak-dury-79,,5
alex-jodoin-140654-0.5-2.jxl,comp,./benchmarks/2/output/comp/alex-jodoin-140654-0.5-2.jxl,2048,1367,633996,8398848,Rgb8,jpeg,alex-jodoin-140654,,2
alex-jodoin-140654-0.5-3.jxl,comp,./benchmarks/2/output/comp/alex-jodoin-140654-0.5-3.jxl,2048,1367,576403,8398848,Rgb8,jpeg,alex-jodoin-140654,,3
isaak-dury-79-0.5-6.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-0.5-6.jxl,2048,1360,655224,8355840,Rgb8,jpeg,isaak-dury-79,,6
alex-jodoin-140654-0.5-4.jxl,comp,./benchmarks/2/output/comp/alex-jodoin-140654-0.5-4.jxl,2048,1367,582986,8398848,Rgb8,jpeg,alex-jodoin-140654,,4
vadim-sherbakov-140-0.5-9.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-0.5-9.jxl,2048,1365,1054976,8386560,Rgb8,jpeg,vadim-sherbakov-140,,9
anton-repponen-99530-1-8.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-1-8.jxl,1365,2048,328422,8386560,Rgb8,jpeg,anton-repponen-99530,1,8
isaak-dury-79-0.5-7.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-0.5-7.jxl,2048,1360,653889,8355840,Rgb8,jpeg,isaak-dury-79,,7
christian-joudrey-63586-1-8.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-1-8.jxl,2048,1365,861713,8386560,Rgb8,jpeg,christian-joudrey-63586,1,8
alex-jodoin-140654-0.5-5.jxl,comp,./benchmarks/2/output/comp/alex-jodoin-140654-0.5-5.jxl,2048,1367,673956,8398848,Rgb8,jpeg,alex-jodoin-140654,,5
vadim-sherbakov-140-1-1.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-1-1.jxl,2048,1365,669512,8386560,Rgb8,jpeg,vadim-sherbakov-140,1,1
vadim-sherbakov-140-1-2.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-1-2.jxl,2048,1365,669512,8386560,Rgb8,jpeg,vadim-sherbakov-140,1,2
alex-jodoin-140654-0.5-6.jxl,comp,./benchmarks/2/output/comp/alex-jodoin-140654-0.5-6.jxl,2048,1367,670767,8398848,Rgb8,jpeg,alex-jodoin-140654,,6
vadim-sherbakov-140-1-3.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-1-3.jxl,2048,1365,593796,8386560,Rgb8,jpeg,vadim-sherbakov-140,1,3
vadim-sherbakov-140-1-4.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-1-4.jxl,2048,1365,600237,8386560,Rgb8,jpeg,vadim-sherbakov-140,1,4
alex-jodoin-140654-0.5-7.jxl,comp,./benchmarks/2/output/comp/alex-jodoin-140654-0.5-7.jxl,2048,1367,656551,8398848,Rgb8,jpeg,alex-jodoin-140654,,7
vadim-sherbakov-140-1-5.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-1-5.jxl,2048,1365,544422,8386560,Rgb8,jpeg,vadim-sherbakov-140,1,5
isaak-dury-79-0.5-8.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-0.5-8.jxl,2048,1360,635080,8355840,Rgb8,jpeg,isaak-dury-79,,8
vadim-sherbakov-140-1-6.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-1-6.jxl,2048,1365,541885,8386560,Rgb8,jpeg,vadim-sherbakov-140,1,6
pawel-kadysz-790-0.5-9.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-0.5-9.jxl,2048,1536,619630,9437184,Rgb8,jpeg,pawel-kadysz-790,,9
pawel-kadysz-790-1-1.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-1-1.jxl,2048,1536,378179,9437184,Rgb8,jpeg,pawel-kadysz-790,1,1
anton-repponen-99530-1-9.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-1-9.jxl,1365,2048,332047,8386560,Rgb8,jpeg,anton-repponen-99530,1,9
vadim-sherbakov-140-1-7.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-1-7.jxl,2048,1365,538983,8386560,Rgb8,jpeg,vadim-sherbakov-140,1,7
pawel-kadysz-790-1-2.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-1-2.jxl,2048,1536,378179,9437184,Rgb8,jpeg,pawel-kadysz-790,1,2
anton-repponen-99530-2-1.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-2-1.jxl,1365,2048,116709,8386560,Rgb8,jpeg,anton-repponen-99530,2,1
christian-joudrey-63586-1-9.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-1-9.jxl,2048,1365,865862,8386560,Rgb8,jpeg,christian-joudrey-63586,1,9
anton-repponen-99530-2-2.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-2-2.jxl,1365,2048,116709,8386560,Rgb8,jpeg,anton-repponen-99530,2,2
pawel-kadysz-790-1-3.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-1-3.jxl,2048,1536,347888,9437184,Rgb8,jpeg,pawel-kadysz-790,1,3
anton-repponen-99530-2-3.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-2-3.jxl,1365,2048,94927,8386560,Rgb8,jpeg,anton-repponen-99530,2,3
christian-joudrey-63586-2-1.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-2-1.jxl,2048,1365,748667,8386560,Rgb8,jpeg,christian-joudrey-63586,2,1
pawel-kadysz-790-1-4.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-1-4.jxl,2048,1536,352834,9437184,Rgb8,jpeg,pawel-kadysz-790,1,4
alex-jodoin-140654-0.5-8.jxl,comp,./benchmarks/2/output/comp/alex-jodoin-140654-0.5-8.jxl,2048,1367,664938,8398848,Rgb8,jpeg,alex-jodoin-140654,,8
anton-repponen-99530-2-4.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-2-4.jxl,1365,2048,99702,8386560,Rgb8,jpeg,anton-repponen-99530,2,4
christian-joudrey-63586-2-2.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-2-2.jxl,2048,1365,748667,8386560,Rgb8,jpeg,christian-joudrey-63586,2,2
pawel-kadysz-790-1-5.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-1-5.jxl,2048,1536,331251,9437184,Rgb8,jpeg,pawel-kadysz-790,1,5
christian-joudrey-63586-2-3.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-2-3.jxl,2048,1365,701178,8386560,Rgb8,jpeg,christian-joudrey-63586,2,3
anton-repponen-99530-2-5.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-2-5.jxl,1365,2048,96934,8386560,Rgb8,jpeg,anton-repponen-99530,2,5
pawel-kadysz-790-1-6.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-1-6.jxl,2048,1536,332066,9437184,Rgb8,jpeg,pawel-kadysz-790,1,6
christian-joudrey-63586-2-4.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-2-4.jxl,2048,1365,706921,8386560,Rgb8,jpeg,christian-joudrey-63586,2,4
anton-repponen-99530-2-6.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-2-6.jxl,1365,2048,97084,8386560,Rgb8,jpeg,anton-repponen-99530,2,6
vadim-sherbakov-140-1-8.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-1-8.jxl,2048,1365,611049,8386560,Rgb8,jpeg,vadim-sherbakov-140,1,8
christian-joudrey-63586-2-5.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-2-5.jxl,2048,1365,517346,8386560,Rgb8,jpeg,christian-joudrey-63586,2,5
isaak-dury-79-0.5-9.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-0.5-9.jxl,2048,1360,636848,8355840,Rgb8,jpeg,isaak-dury-79,,9
anton-repponen-99530-2-7.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-2-7.jxl,1365,2048,97012,8386560,Rgb8,jpeg,anton-repponen-99530,2,7
pawel-kadysz-790-1-7.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-1-7.jxl,2048,1536,332010,9437184,Rgb8,jpeg,pawel-kadysz-790,1,7
christian-joudrey-63586-2-6.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-2-6.jxl,2048,1365,517540,8386560,Rgb8,jpeg,christian-joudrey-63586,2,6
isaak-dury-79-1-1.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-1-1.jxl,2048,1360,447177,8355840,Rgb8,jpeg,isaak-dury-79,1,1
isaak-dury-79-1-2.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-1-2.jxl,2048,1360,447177,8355840,Rgb8,jpeg,isaak-dury-79,1,2
christian-joudrey-63586-2-7.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-2-7.jxl,2048,1365,517419,8386560,Rgb8,jpeg,christian-joudrey-63586,2,7
isaak-dury-79-1-3.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-1-3.jxl,2048,1360,415556,8355840,Rgb8,jpeg,isaak-dury-79,1,3
isaak-dury-79-1-4.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-1-4.jxl,2048,1360,421428,8355840,Rgb8,jpeg,isaak-dury-79,1,4
alex-jodoin-140654-0.5-9.jxl,comp,./benchmarks/2/output/comp/alex-jodoin-140654-0.5-9.jxl,2048,1367,669091,8398848,Rgb8,jpeg,alex-jodoin-140654,,9
isaak-dury-79-1-5.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-1-5.jxl,2048,1360,370289,8355840,Rgb8,jpeg,isaak-dury-79,1,5
alex-jodoin-140654-1-1.jxl,comp,./benchmarks/2/output/comp/alex-jodoin-140654-1-1.jxl,2048,1367,340912,8398848,Rgb8,jpeg,alex-jodoin-140654,1,1
anton-repponen-99530-2-8.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-2-8.jxl,1365,2048,87903,8386560,Rgb8,jpeg,anton-repponen-99530,2,8
isaak-dury-79-1-6.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-1-6.jxl,2048,1360,370879,8355840,Rgb8,jpeg,isaak-dury-79,1,6
alex-jodoin-140654-1-2.jxl,comp,./benchmarks/2/output/comp/alex-jodoin-140654-1-2.jxl,2048,1367,340912,8398848,Rgb8,jpeg,alex-jodoin-140654,1,2
vadim-sherbakov-140-1-9.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-1-9.jxl,2048,1365,628236,8386560,Rgb8,jpeg,vadim-sherbakov-140,1,9
isaak-dury-79-1-7.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-1-7.jxl,2048,1360,371709,8355840,Rgb8,jpeg,isaak-dury-79,1,7
